,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
34951,0.10246785498029823,-0.6473093081614711,-0.46571797639996704,1.4394093883692178,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.9695191407027581,0.1967949004680731,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
42848,-1.0521045350950329,-1.0424601209821316,-0.46571797639996704,-0.80863516123593,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.070130068547636,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
27642,0.4173512340917522,0.7357185367108408,-0.46571797639996704,-0.25358609660888365,-0.3477090395945099,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-1.3708931143514593,-0.22350479581488628,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
30030,-1.1570656614655175,0.3405677238901802,-0.46571797639996704,0.15177054308672436,-0.17736006939733362,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.09531024266329904,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
36814,0.7322346132032062,-0.6473093081614711,-0.46571797639996704,-0.26940280131386485,0.3336868411941952,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.6319011889231432,0.4594822106449227,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
34584,1.676884750537568,-1.0424601209821316,-0.46571797639996704,0.6017090746877556,0.7084545756279831,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.1647645376374354,0.8692744145208081,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
31952,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,-0.5233517454499808,-1.7445705952113555,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.21410598943255932,-0.044877424894628544,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
44692,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,-0.8649180960188297,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.1725987115051208,-0.49669959839880984,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
26335,0.9421568659441754,1.1308693495315012,-0.46571797639996704,-0.32140447328540006,-1.6082914190536144,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.8732457516854856,-0.3285797198856261,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
18670,0.4173512340917522,0.3405677238901802,-0.46571797639996704,0.4156864935556035,0.8447337517857241,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.8299748372244816,0.8167369524854382,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
23731,1.4669624977965987,0.7357185367108408,-0.46571797639996704,0.6613850188934421,1.355780662377253,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2282327755649105,0.22831737768929505,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
26688,-1.0521045350950329,-0.6473093081614711,2.1472222475285805,1.415951334090892,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.029766800677995347,1.2055141715471756,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
31020,-0.42233777687212504,0.933293943121171,-0.46571797639996704,1.578316349620227,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.8997816043212677,0.08121248399025927,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
26517,0.9421568659441754,1.1308693495315012,-0.46571797639996704,-1.1161443361061927,0.7765941637068536,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.13189778061842358,-0.9485217719029911,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
31184,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,0.10053991983129326,0.7765941637068536,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6079432007522009,0.7011545360076243,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
23999,0.7322346132032062,1.5260201623521616,-0.46571797639996704,1.0800002725493143,-0.14329027535789837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.4065628495666147,-0.7068494465402896,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
17190,1.1520791186851447,-0.6473093081614711,-0.46571797639996704,-0.3193181642700495,-0.8246861561466035,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-1.739382087073457,-0.20248981100073832,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
35573,0.4173512340917522,1.5260201623521616,-0.46571797639996704,0.2503149806413578,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,1.7772149555816321,1.2475441411754715,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
1523,-1.0521045350950329,-0.44973390175114086,-0.46571797639996704,-0.5413989604246479,-0.9950351263437798,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.40013414639236194,0.03918251436196333,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
24872,1.04711799231466,-1.0424601209821316,-0.46571797639996704,-0.7647334515027833,0.3336868411941952,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.2150784850464806,0.921811876556178,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
26622,0.20742898135078286,-0.2521584953408106,-0.46571797639996704,0.27082810291048204,1.3898504564166883,3.5591781085791516,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3550939299715781,-2.881900374804604,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
1227,-1.366987914206487,-0.6473093081614711,-0.46571797639996704,-0.5186092361607078,-1.3016632726986972,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.92073083805898,0.42795973342370075,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
5160,1.5719236241670833,0.3405677238901802,-0.46571797639996704,0.8243986108406783,0.3677566352336305,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,1.6273441724850173,0.44897471823784874,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
10983,1.676884750537568,-1.0424601209821316,2.1472222475285805,0.002333598003149589,1.4239202504561235,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.4695690897266471,0.33339230176003487,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
988,0.7322346132032062,0.7357185367108408,-0.46571797639996704,-0.024573434221335344,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.0737092093555103,-0.9590292643100652,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
8072,-0.9471434087245483,-1.0424601209821316,-0.46571797639996704,-0.7519894187309353,1.2535712802589472,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.3055465034316156,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
29211,0.9421568659441754,1.5260201623521616,-0.46571797639996704,1.142338013881261,0.8106639577462889,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,1.747191031221691,0.7011545360076243,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
32782,-1.0521045350950329,-0.6473093081614711,2.1472222475285805,0.2660391726694707,1.492059838534994,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.5890395387154969,0.5540496423085886,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
14502,1.5719236241670833,-0.6473093081614711,2.1472222475285805,-0.3112442109336989,-1.1994538905803913,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5539099337036408,-0.9485217719029911,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
9836,-0.5272989032426096,1.1308693495315012,-0.46571797639996704,-0.14559417230902433,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.09905523248883537,0.14425743843270317,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
7710,0.3123901077212675,-0.44973390175114086,-0.46571797639996704,0.6946757550484376,-0.07515068727902785,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.29979687580888914,0.879781906927882,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
1858,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,-1.0155083219104797,0.7425243696674183,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.942770370961443,-0.8644618326463993,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
17725,-0.42233777687212504,-0.6473093081614711,-0.46571797639996704,2.2833442663277346,0.6743847815885478,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.0675999252906228,-0.7698944009827334,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
12873,1.4669624977965987,1.7235955687624922,-0.46571797639996704,1.0830284988903578,-1.5060820369353087,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.12076665721475853,0.921811876556178,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
25948,0.9421568659441754,1.5260201623521616,-0.46571797639996704,0.6153854772136624,-1.2675934786592618,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.5967489666716586,-1.3267914985576545,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
13550,1.2570402450556293,-0.6473093081614711,2.1472222475285805,0.40635950374893176,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,0.25304654938546967,-0.7593869085756595,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
37217,0.5223123604622368,1.7235955687624922,2.1472222475285805,-0.5781969476354314,1.117292104101206,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.1455569328625492,-0.24451978062903423,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
43146,0.6272734868327214,0.3405677238901802,-0.46571797639996704,-0.08275403117316049,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.1007662082648133,-0.5702520452483277,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
39787,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,-0.029417345305894373,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.6558985769448091,0.6696320587864024,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
32534,0.8371957395736908,-0.6473093081614711,-0.46571797639996704,-0.34778935210948325,-1.1994538905803913,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.266267869300511,0.7116620284146983,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
35433,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.8851543387105657,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.8188776760585087,-1.3478064833718026,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
20864,-1.1570656614655175,-0.6473093081614711,2.1472222475285805,0.34449848254547316,0.6403149875491125,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,0.26072136198398294,-1.68404624039817,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,1
22863,1.2570402450556293,1.1308693495315012,-0.46571797639996704,-0.3969228018714976,-1.6764310071324848,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.531375988994772,-0.11842987174414643,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
44256,-0.42233777687212504,0.3405677238901802,-0.46571797639996704,-0.3499843059054973,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.31014336018703476,-0.5702520452483277,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
22604,-1.1570656614655175,0.7357185367108408,2.1472222475285805,1.5849021986880936,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.42511729093481293,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
20331,-0.737221155983579,-1.0424601209821316,-0.46571797639996704,-0.9509012215690948,-0.41584862767338043,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.974154744188945,-1.064104188380805,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
21497,0.3123901077212675,-0.6473093081614711,-0.46571797639996704,-0.6738000746735519,-0.07515068727902785,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-1.058275288233142,0.7852144752642162,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10464,-1.1570656614655175,-0.6473093081614711,-0.46571797639996704,-0.432577385072448,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.1971730029553527,0.07070499158318529,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
2185,0.10246785498029823,-0.05458308893048033,-0.46571797639996704,-0.4891352240730876,-1.7786403892507907,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.011654720027504827,1.2055141715471756,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
6113,0.7322346132032062,0.7357185367108408,-0.46571797639996704,-0.7775505725816232,-1.2335236846198265,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.2571309630801772,-0.6122820148766237,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
35905,-0.737221155983579,1.5260201623521616,-0.46571797639996704,0.8127011894558903,0.5381056054308068,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.05235702663600492,-0.05538491730170253,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
4141,-1.1570656614655175,1.5260201623521616,-0.46571797639996704,-0.16115836020561455,1.1854316921800767,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,0.14266339880575782,-1.8731811037255017,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
32711,-1.5769101669474561,0.3405677238901802,-0.46571797639996704,-0.21955097909303797,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.2630207988399762,-0.044877424894628544,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
29927,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,-0.7407812280857419,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.724893970548961,0.7326770132288463,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
38796,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,-0.9881815257607034,1.2535712802589472,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8786019884415411,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
38151,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.9886414553321795,0.29961704715476,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.0176897610708378,0.28085483972466496,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
40361,-0.6322600296130944,0.3405677238901802,-0.46571797639996704,1.7904607575166132,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.5830452037627981,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
28225,0.8371957395736908,-1.0424601209821316,-0.46571797639996704,-0.4951093701031569,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.518729428786312,0.8482594297066601,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
